==========================================
  Northstar - 经济数据统计分析工具
==========================================
数据目录: /Users/anner/code/Northstar/dist/install/darwin-arm64/tests/e2e-result/data
正在打开浏览器: http://localhost:18080
服务启动中，监听端口 18080 ...

按 Ctrl+C 停止服务...
[GIN] 2026/01/29 - 06:35:28 | 200 |      16.125µs |             ::1 | GET      "/"
[GIN] 2026/01/29 - 06:35:30 | 200 |      80.375µs |             ::1 | POST     "/api/v1/optimize/preview"
[GIN] 2026/01/29 - 06:35:30 | 200 |      12.625µs |             ::1 | POST     "/api/v1/optimize/preview"
[GIN] 2026/01/29 - 06:35:30 | 200 |       8.042µs |             ::1 | POST     "/api/v1/optimize/preview"
[GIN] 2026/01/29 - 06:35:30 | 200 |       9.167µs |             ::1 | GET      "/"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.084µs |             ::1 | GET      "/import"
[GIN] 2026/01/29 - 06:35:30 | 200 |       1.375µs |             ::1 | GET      "/unknown/path/123"
[GIN] 2026/01/29 - 06:35:30 | 200 |       1.375µs |             ::1 | GET      "/"
[GIN] 2026/01/29 - 06:35:30 | 200 |      12.167µs |             ::1 | PATCH    "/api/v1/companies/invalid-id-12345"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.208µs |             ::1 | POST     "/api/v1/import/upload"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.041µs |             ::1 | GET      "/api/v1/import/invalid-file-id/columns?sheet=Sheet1"
[GIN] 2026/01/29 - 06:35:30 | 200 |    1.959166ms |             ::1 | POST     "/api/v1/export"
[GIN] 2026/01/29 - 06:35:30 | 404 |       1.416µs |             ::1 | GET      "/api/v1/export/download/invalid-export-id"
[GIN] 2026/01/29 - 06:35:30 | 200 |      10.292µs |             ::1 | POST     "/api/v1/optimize/preview"
[GIN] 2026/01/29 - 06:35:30 | 200 |       4.292µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |      13.125µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       8.417µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |        3.25µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.917µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       6.291µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.375µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |      61.458µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.333µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.083µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.459µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.333µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.208µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.416µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.625µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.667µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.334µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.458µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       2.834µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       7.209µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 204 |         792ns |             ::1 | OPTIONS  "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |        3.25µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |       3.208µs |             ::1 | GET      "/api"
[GIN] 2026/01/29 - 06:35:30 | 200 |           7µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:30 | 200 |    6.580292ms |             ::1 | POST     "/api/v1/import/upload"
[GIN] 2026/01/29 - 06:35:30 | 200 |       11.28ms |             ::1 | GET      "/api/v1/import/3e48ac18-93a0-44bd-8a63-79a03e3aae0d/columns?sheet=%E4%BC%81%E4%B8%9A%E6%95%B0%E6%8D%AE"
[GIN] 2026/01/29 - 06:35:30 | 200 |      37.875µs |             ::1 | POST     "/api/v1/import/3e48ac18-93a0-44bd-8a63-79a03e3aae0d/mapping"
[GIN] 2026/01/29 - 06:35:31 | 200 |    5.569667ms |             ::1 | POST     "/api/v1/import/3e48ac18-93a0-44bd-8a63-79a03e3aae0d/execute"
[GIN] 2026/01/29 - 06:35:31 | 200 |     714.208µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=50"
[GIN] 2026/01/29 - 06:35:31 | 200 |      29.917µs |             ::1 | PATCH    "/api/v1/companies/0befe322-22ef-46c9-a3ad-087ce5b5eaa9"
[GIN] 2026/01/29 - 06:35:31 | 200 |      41.041µs |             ::1 | PATCH    "/api/v1/companies/batch"
[GIN] 2026/01/29 - 06:35:31 | 200 |      16.125µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:31 | 200 |     686.916µs |             ::1 | GET      "/api/v1/companies?search=%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8&page=1&pageSize=20"
[GIN] 2026/01/29 - 06:35:31 | 200 |     320.375µs |             ::1 | GET      "/api/v1/companies?industry=retail&page=1&pageSize=50"
[GIN] 2026/01/29 - 06:35:31 | 200 |      63.708µs |             ::1 | POST     "/api/v1/optimize/preview"
[GIN] 2026/01/29 - 06:35:31 | 200 |    8.109875ms |             ::1 | POST     "/api/v1/export"
[GIN] 2026/01/29 - 06:35:31 | 200 |      44.958µs |             ::1 | GET      "/api/v1/export/download/7cd75242-6d32-4921-84ac-603803a56b49"
[GIN] 2026/01/29 - 06:35:31 | 200 |      640.25µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=5"
[GIN] 2026/01/29 - 06:35:31 | 200 |      34.625µs |             ::1 | POST     "/api/v1/companies/reset"
[GIN] 2026/01/29 - 06:35:31 | 200 |      28.542µs |             ::1 | POST     "/api/v1/companies/reset"
[GIN] 2026/01/29 - 06:35:31 | 200 |     851.208µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=100"
[GIN] 2026/01/29 - 06:35:31 | 200 |     820.084µs |             ::1 | GET      "/api/v1/companies?page=2&pageSize=100"
[GIN] 2026/01/29 - 06:35:31 | 200 |     755.209µs |             ::1 | GET      "/api/v1/companies?page=3&pageSize=100"
[GIN] 2026/01/29 - 06:35:31 | 200 |     576.708µs |             ::1 | GET      "/api/v1/companies?page=4&pageSize=100"
[GIN] 2026/01/29 - 06:35:31 | 200 |    1.165667ms |             ::1 | GET      "/api/v1/companies?page=1&pageSize=300"
[GIN] 2026/01/29 - 06:35:31 | 200 |     432.958µs |             ::1 | POST     "/api/v1/import/upload"
[GIN] 2026/01/29 - 06:35:31 | 200 |     858.917µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=1"
[GIN] 2026/01/29 - 06:35:31 | 200 |      36.417µs |             ::1 | PATCH    "/api/v1/companies/0befe322-22ef-46c9-a3ad-087ce5b5eaa9"
[GIN] 2026/01/29 - 06:35:31 | 200 |     607.875µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=1"
[GIN] 2026/01/29 - 06:35:31 | 200 |      25.083µs |             ::1 | PATCH    "/api/v1/companies/0befe322-22ef-46c9-a3ad-087ce5b5eaa9"
[GIN] 2026/01/29 - 06:35:31 | 200 |      25.709µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:31 | 200 |     724.083µs |             ::1 | POST     "/api/v1/projects"
[GIN] 2026/01/29 - 06:35:31 | 200 |     459.875µs |             ::1 | POST     "/api/v1/projects"
[GIN] 2026/01/29 - 06:35:31 | 200 |    1.016583ms |             ::1 | POST     "/api/v1/projects/p_01403867/select"
[GIN] 2026/01/29 - 06:35:31 | 200 |         4.5µs |             ::1 | GET      "/api/v1/projects/current"
[GIN] 2026/01/29 - 06:35:31 | 200 |    6.071208ms |             ::1 | POST     "/api/v1/import/upload"
[GIN] 2026/01/29 - 06:35:31 | 200 |      16.208µs |             ::1 | POST     "/api/v1/import/3048844f-6538-4e6f-80f1-cd03b5f213d5/mapping"
[GIN] 2026/01/29 - 06:35:31 | 200 |    8.299042ms |             ::1 | POST     "/api/v1/import/3048844f-6538-4e6f-80f1-cd03b5f213d5/execute"
[GIN] 2026/01/29 - 06:35:31 | 200 |      56.333µs |             ::1 | GET      "/api/v1/projects/p_01403867"
[GIN] 2026/01/29 - 06:35:31 | 200 |    1.737625ms |             ::1 | POST     "/api/v1/indicators/adjust"
[GIN] 2026/01/29 - 06:35:31 | 200 |      16.167µs |             ::1 | GET      "/api/v1/indicators"
[GIN] 2026/01/29 - 06:35:31 | 200 |    2.807208ms |             ::1 | POST     "/api/v1/projects/p_78670800/select"
[GIN] 2026/01/29 - 06:35:31 | 200 |       4.333µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=10"
[GIN] 2026/01/29 - 06:35:31 | 200 |    2.053209ms |             ::1 | POST     "/api/v1/projects/p_01403867/select"
[GIN] 2026/01/29 - 06:35:31 | 200 |     647.666µs |             ::1 | GET      "/api/v1/companies?page=1&pageSize=10"
[GIN] 2026/01/29 - 06:35:31 | 200 |     579.958µs |             ::1 | DELETE   "/api/v1/projects/p_01403867"
[GIN] 2026/01/29 - 06:35:31 | 200 |     555.834µs |             ::1 | DELETE   "/api/v1/projects/p_78670800"

正在关闭服务...
